n,slots
3000,1
3000,2
3000,3
3000,1
3000,2
3000,4
3000,1
3000,2
3000,4
3000,1
3000,10
3000,1
3000,3
3000,3
3000,3
3000,2
3000,1
3000,3
3000,4
3000,3
3000,1
3000,1
3100,2
3100,1
3100,4
3100,2
3100,5
3100,3
3100,2
3100,6
3100,2
3100,1
3100,10
3100,2
3100,2
3100,1
3100,6
3100,2
3100,1
3100,6
3100,1
3100,1
3100,3
3100,1
3100,3
3100,3
3100,1
3100,3
3100,1
3100,1
3100,1
3100,2
3100,2
3100,1
3100,1
3100,3
3100,2
3100,4
3100,3
3100,2
3100,2
3100,4
3100,2
3100,1
3100,2
3100,2
3100,1
3100,4
3100,3
3100,2
3100,2
3100,3
3100,2
3100,4
3100,1
3100,5
3100,1
3100,1
3100,4
3100,1
3100,1
3100,1
3100,1
3100,10
3100,5
3100,2
3100,3
3100,3
3100,3
3100,1
3100,1
3100,2
3100,1
3100,1
3100,2
3100,2
3100,1
3100,2
3100,3
3100,2
3100,1
3100,2
3100,2
3100,1
3100,1
3100,4
3100,7
3100,2
3100,2
3100,2
3100,5
3100,3
3100,1
3100,1
3100,1
3100,3
3100,1
3100,3
3100,3
3100,3
3100,2
3100,1
3200,1
3200,2
3200,2
3200,2
3200,3
3200,3
3200,1
3200,3
3200,1
3200,2
3200,2
3200,1
3200,2
3200,3
3200,6
3200,1
3200,1
3200,5
3200,3
3200,10
3200,1
3200,1
3200,2
3200,1
3200,1
3200,4
3200,2
3200,2
3200,6
3200,4
3200,1
3200,1
3200,4
3200,3
3200,2
3200,4
3200,3
3200,6
3200,1
3200,4
3200,2
3200,1
3200,3
3200,1
3200,5
3200,1
3200,4
3200,3
3200,4
3200,2
3200,1
3200,3
3200,3
3200,4
3200,5
3200,1
3200,1
3200,1
3200,1
3200,2
3200,2
3200,4
3200,1
3200,6
3200,4
3200,2
3200,2
3200,2
3200,1
3200,1
3200,3
3200,4
3200,1
3200,3
3200,1
3200,5
3200,6
3200,1
3200,1
3200,1
3200,1
3200,1
3200,1
3200,6
3200,4
3200,6
3200,1
3200,6
3200,1
3200,1
3200,2
3200,2
3200,4
3200,2
3200,3
3200,3
3200,1
3200,2
3200,1
3200,8
3300,1
3300,2
3300,1
3300,1
3300,1
3300,2
3300,3
3300,2
3300,1
3300,3
3300,2
3300,8
3300,1
3300,2
3300,3
3300,1
3300,1
3300,1
3300,2
3300,2
3300,1
3300,2
3300,3
3300,2
3300,8
3300,3
3300,2
3300,4
3300,4
3300,6
3300,2
3300,1
3300,1
3300,2
3300,2
3300,1
3300,4
3300,1
3300,4
3300,3
3300,3
3300,1
3300,8
3300,4
3300,10
3300,3
3300,2
3300,4
3300,5
3300,1
3300,1
3300,3
3300,1
3300,2
3300,1
3300,1
3300,3
3300,3
3300,2
3300,5
3300,2
3300,3
3300,6
3300,2
3300,1
3300,3
3300,5
3300,1
3300,4
3300,2
3300,1
3300,1
3300,1
3300,3
3300,1
3300,1
3300,3
3300,1
3300,2
3300,6
3300,1
3300,1
3300,1
3300,1
3300,3
3300,1
3300,3
3300,5
3300,1
3300,3
3300,2
3300,2
3300,6
3300,1
3300,4
3300,3
3300,3
3300,3
3300,1
3300,6
3400,2
3400,2
3400,2
3400,4
3400,1
3400,2
3400,3
3400,2
3400,2
3400,3
3400,4
3400,3
3400,5
3400,5
3400,6
3400,2
3400,3
3400,2
3400,1
3400,1
3400,3
3400,4
3400,2
3400,1
3400,1
3400,2
3400,1
3400,2
3400,5
3400,2
3400,2
3400,3
3400,2
3400,5
3400,1
3400,3
3400,6
3400,4
3400,1
3400,12
3400,2
3400,2
3400,2
3400,8
3400,3
3400,1
3400,1
3400,2
3400,1
3400,3
3400,6
3400,3
3400,5
3400,2
3400,1
3400,5
3400,5
3400,4
3400,2
3400,1
3400,5
3400,3
3400,4
3400,5
3400,10
3400,3
3400,2
3400,5
3400,6
3400,1
3400,2
3400,2
3400,2
3400,3
3400,2
3400,2
3400,1
3400,1
3400,8
3400,3
3400,3
3400,2
3400,3
3400,3
3400,12
3400,5
3400,1
3400,8
3400,4
3400,4
3400,2
3400,2
3400,3
3400,1
3400,7
3400,3
3400,1
3400,3
3400,2
3400,2
3500,3
3500,3
3500,1
3500,4
3500,1
3500,4
3500,1
3500,1
3500,1
3500,2
3500,1
3500,2
3500,4
3500,2
3500,3
3500,4
3500,3
3500,2
3500,8
3500,2
3500,4
3500,1
3500,5
3500,3
3500,2
3500,1
3500,1
3500,2
3500,1
3500,1
3500,2
3500,4
3500,6
3500,6
3500,2
3500,1
3500,5
3500,1
3500,5
3500,2
3500,1
3500,5
3500,1
3500,4
3500,1
3500,5
3500,1
3500,2
3500,4
3500,4
3500,9
3500,2
3500,1
3500,2
3500,1
3500,3
3500,7
3500,2
3500,1
3500,3
3500,1
3500,2
3500,2
3500,4
3500,4
3500,5
3500,2
3500,1
3500,1
3500,2
3500,1
3500,5
3500,1
3500,1
3500,3
3500,2
3500,2
3500,4
3500,1
3500,1
3500,4
3500,1
3500,2
3500,1
3500,10
3500,1
3500,2
3500,4
3500,1
3500,1
3500,8
3500,3
3500,1
3500,5
3500,1
3500,1
3500,1
3500,6
3500,2
3500,2
3600,1
3600,1
3600,2
3600,1
3600,7
3600,1
3600,1
3600,1
3600,1
3600,3
3600,1
3600,1
3600,2
3600,1
3600,1
3600,2
3600,1
3600,5
3600,3
3600,3
3600,5
3600,5
3600,1
3600,1
3600,5
3600,6
3600,4
3600,7
3600,1
3600,4
3600,2
3600,7
3600,6
3600,2
3600,1
3600,1
3600,1
3600,4
3600,4
3600,1
3600,1
3600,2
3600,1
3600,1
3600,8
3600,2
3600,4
3600,1
3600,1
3600,1
3600,3
3600,1
3600,5
3600,3
3600,1
3600,5
3600,1
3600,2
3600,2
3600,3
3600,1
3600,4
3600,1
3600,1
3600,3
3600,1
3600,5
3600,3
3600,10
3600,1
3600,3
3600,1
3600,2
3600,1
3600,3
3600,1
3600,6
3600,3
3600,1
3600,2
3600,4
3600,1
3600,2
3600,4
3600,6
3600,5
3600,8
3600,3
3600,1
3600,3
3600,1
3600,1
3600,4
3600,1
3600,1
3600,1
3600,3
3600,2
3600,10
3600,1
3700,1
3700,7
3700,1
3700,4
3700,2
3700,5
3700,2
3700,3
3700,2
3700,2
3700,2
3700,6
3700,1
3700,3
3700,3
3700,4
3700,1
3700,2
3700,2
3700,3
3700,1
3700,3
3700,1
3700,3
3700,3
3700,5
3700,2
3700,3
3700,1
3700,1
3700,9
3700,1
3700,1
3700,2
3700,2
3700,2
3700,1
3700,1
3700,4
3700,3
3700,4
3700,3
3700,1
3700,1
3700,2
3700,1
3700,3
3700,1
3700,1
3700,1
3700,1
3700,2
3700,3
3700,1
3700,1
3700,1
3700,1
3700,1
3700,4
3700,1
3700,3
3700,2
3700,8
3700,3
3700,1
3700,2
3700,2
3700,2
3700,3
3700,1
3700,3
3700,2
3700,2
3700,3
3700,5
3700,4
3700,2
3700,5
3700,1
3700,1
3700,1
3700,3
3700,1
3700,1
3700,2
3700,4
3700,1
3700,1
3700,1
3700,2
3700,4
3700,1
3700,2
3700,1
3700,3
3700,1
3700,1
3700,4
3700,4
3700,2
3800,1
3800,2
3800,1
3800,6
3800,1
3800,5
3800,2
3800,1
3800,2
3800,2
3800,5
3800,5
3800,1
3800,3
3800,7
3800,2
3800,1
3800,3
3800,2
3800,1
3800,2
3800,1
3800,1
3800,7
3800,2
3800,1
3800,1
3800,3
3800,2
3800,3
3800,3
3800,3
3800,3
3800,3
3800,3
3800,4
3800,1
3800,2
3800,5
3800,4
3800,1
3800,1
3800,1
3800,5
3800,1
3800,3
3800,3
3800,1
3800,1
3800,3
3800,2
3800,1
3800,5
3800,2
3800,3
3800,2
3800,1
3800,3
3800,4
3800,4
3800,2
3800,2
3800,1
3800,3
3800,1
3800,1
3800,4
3800,2
3800,9
3800,6
3800,1
3800,2
3800,4
3800,6
3800,2
3800,5
3800,2
3800,1
3800,2
3800,2
3800,4
3800,1
3800,1
3800,9
3800,2
3800,2
3800,2
3800,3
3800,1
3800,7
3800,1
3800,2
3800,2
3800,2
3800,4
3800,2
3800,1
3800,1
3800,1
3800,1
3900,8
3900,3
3900,2
3900,1
3900,4
3900,1
3900,3
3900,4
3900,1
3900,5
3900,1
3900,3
3900,1
3900,1
3900,8
3900,6
3900,9
3900,1
3900,1
3900,1
3900,2
3900,5
3900,1
3900,3
3900,1
3900,1
3900,1
3900,1
3900,2
3900,5
3900,2
3900,3
3900,2
3900,1
3900,1
3900,1
3900,4
3900,7
3900,2
3900,2
3900,1
3900,4
3900,2
3900,6
3900,6
3900,1
3900,1
3900,6
3900,3
3900,2
3900,1
3900,5
3900,2
3900,4
3900,2
3900,4
3900,4
3900,2
3900,2
3900,3
3900,1
3900,3
3900,5
3900,7
3900,8
3900,2
3900,2
3900,1
3900,3
3900,1
3900,3
3900,1
3900,1
3900,1
3900,3
3900,2
3900,1
3900,2
3900,1
3900,2
3900,2
3900,2
3900,4
3900,4
3900,3
3900,2
3900,1
3900,1
3900,4
3900,1
3900,4
3900,1
3900,1
3900,3
3900,3
3900,4
3900,7
3900,1
3900,3
3900,2
4000,1
4000,2
4000,2
4000,2
4000,1
4000,5
4000,2
4000,7
4000,2
4000,1
4000,1
4000,3
4000,2
4000,4
4000,3
4000,1
4000,1
4000,2
4000,2
4000,6
4000,1
4000,1
4000,3
4000,1
4000,2
4000,1
4000,5
4000,6
4000,1
4000,1
4000,3
4000,2
4000,1
4000,2
4000,5
4000,2
4000,9
4000,1
4000,2
4000,2
4000,3
4000,1
4000,1
4000,2
4000,3
4000,1
4000,5
4000,2
4000,2
4000,3
4000,1
4000,1
4000,1
4000,5
4000,4
4000,1
4000,1
4000,2
4000,1
4000,10
4000,3
4000,6
4000,1
4000,1
4000,1
4000,1
4000,4
4000,1
4000,6
4000,3
4000,3
4000,1
4000,7
4000,1
4000,1
4000,2
4000,3
4000,7
4000,1
4000,1
4000,7
4000,5
4000,3
4000,2
4000,1
4000,1
4000,3
4000,6
4000,5
4000,7
4000,2
4000,1
4000,4
4000,4
4000,1
4000,4
4000,1
4000,3
4000,1
4000,3
4100,2
4100,5
4100,2
4100,2
4100,1
4100,5
4100,4
4100,1
4100,1
4100,2
4100,4
4100,5
4100,2
4100,4
4100,1
4100,19
4100,2
4100,3
4100,1
4100,1
4100,1
4100,2
4100,1
4100,3
4100,2
4100,5
4100,1
4100,1
4100,1
4100,1
4100,1
4100,7
4100,3
4100,4
4100,3
4100,2
4100,4
4100,5
4100,1
4100,1
4100,2
4100,1
4100,2
4100,2
4100,1
4100,4
4100,2
4100,2
4100,4
4100,6
4100,4
4100,1
4100,1
4100,1
4100,2
4100,1
4100,1
4100,1
4100,2
4100,1
4100,1
4100,6
4100,1
4100,2
4100,8
4100,9
4100,2
4100,2
4100,7
4100,7
4100,2
4100,1
4100,3
4100,5
4100,3
4100,3
4100,2
4100,1
4100,4
4100,5
4100,5
4100,1
4100,3
4100,4
4100,1
4100,6
4100,4
4100,3
4100,1
4100,1
4100,3
4100,3
4100,2
4100,1
4100,2
4100,2
4100,1
4100,2
4100,1
4100,8
4200,3
4200,3
4200,1
4200,2
4200,4
4200,1
4200,8
4200,1
4200,1
4200,3
4200,3
4200,3
4200,3
4200,3
4200,2
4200,2
4200,2
4200,4
4200,1
4200,1
4200,1
4200,2
4200,2
4200,1
4200,1
4200,2
4200,6
4200,1
4200,1
4200,1
4200,8
4200,3
4200,3
4200,2
4200,1
4200,1
4200,1
4200,11
4200,5
4200,1
4200,5
4200,1
4200,2
4200,3
4200,4
4200,3
4200,1
4200,5
4200,5
4200,1
4200,1
4200,2
4200,2
4200,1
4200,4
4200,2
4200,6
4200,1
4200,7
4200,2
4200,4
4200,1
4200,9
4200,2
4200,3
4200,4
4200,3
4200,1
4200,3
4200,1
4200,4
4200,2
4200,10
4200,1
4200,1
4200,3
4200,4
4200,8
4200,1
4200,3
4200,3
4200,3
4200,1
4200,2
4200,3
4200,1
4200,2
4200,1
4200,1
4200,3
4200,2
4200,2
4200,2
4200,1
4200,4
4200,1
4200,3
4200,2
4200,1
4200,1
4300,1
4300,7
4300,1
4300,2
4300,3
4300,3
4300,1
4300,2
4300,5
4300,1
4300,2
4300,1
4300,2
4300,3
4300,1
4300,2
4300,9
4300,5
4300,2
4300,1
4300,2
4300,3
4300,3
4300,1
4300,6
4300,7
4300,6
4300,5
4300,1
4300,5
4300,2
4300,2
4300,1
4300,1
4300,3
4300,9
4300,3
4300,1
4300,2
4300,2
4300,1
4300,6
4300,3
4300,3
4300,2
4300,1
4300,1
4300,2
4300,1
4300,1
4300,1
4300,1
4300,6
4300,5
4300,9
4300,2
4300,3
4300,5
4300,2
4300,1
4300,2
4300,2
4300,2
4300,2
4300,4
4300,1
4300,2
4300,2
4300,1
4300,1
4300,1
4300,2
4300,3
4300,1
4300,2
4300,8
4300,8
4300,3
4300,2
4300,1
4300,1
4300,2
4300,2
4300,2
4300,2
4300,7
4300,5
4300,4
4300,4
4300,5
4300,1
4300,1
4300,2
4300,3
4300,3
4300,4
4300,2
4300,4
4300,2
4300,3
4400,2
4400,1
4400,2
4400,3
4400,5
4400,1
4400,1
4400,1
4400,2
4400,5
4400,1
4400,1
4400,1
4400,3
4400,3
4400,5
4400,3
4400,4
4400,2
4400,3
4400,1
4400,1
4400,1
4400,4
4400,8
4400,3
4400,2
4400,1
4400,1
4400,2
4400,8
4400,2
4400,1
4400,1
4400,5
4400,1
4400,10
4400,1
4400,3
4400,3
4400,1
4400,1
4400,2
4400,2
4400,1
4400,3
4400,2
4400,7
4400,4
4400,1
4400,1
4400,7
4400,3
4400,5
4400,10
4400,5
4400,3
4400,8
4400,1
4400,1
4400,4
4400,1
4400,2
4400,1
4400,2
4400,1
4400,1
4400,2
4400,2
4400,2
4400,2
4400,1
4400,1
4400,1
4400,6
4400,1
4400,1
4400,1
4400,1
4400,2
4400,2
4400,1
4400,2
4400,1
4400,3
4400,1
4400,1
4400,3
4400,6
4400,3
4400,1
4400,1
4400,2
4400,1
4400,1
4400,1
4400,2
4400,2
4400,1
4400,1
4500,2
4500,1
4500,1
4500,4
4500,2
4500,8
4500,3
4500,1
4500,1
4500,2
4500,2
4500,10
4500,2
4500,1
4500,1
4500,3
4500,2
4500,4
4500,1
4500,3
4500,1
4500,3
4500,2
4500,2
4500,1
4500,1
4500,2
4500,2
4500,1
4500,3
4500,1
4500,1
4500,4
4500,2
4500,1
4500,5
4500,5
4500,8
4500,3
4500,1
4500,2
4500,1
4500,7
4500,4
4500,1
4500,2
4500,4
4500,1
4500,2
4500,1
4500,4
4500,3
4500,1
4500,4
4500,3
4500,5
4500,5
4500,2
4500,9
4500,2
4500,5
4500,9
4500,1
4500,2
4500,2
4500,5
4500,1
4500,2
4500,2
4500,2
4500,2
4500,1
4500,1
4500,1
4500,2
4500,3
4500,6
4500,9
4500,2
4500,5
4500,4
4500,1
4500,1
4500,1
4500,1
4500,1
4500,2
4500,1
4500,3
4500,3
4500,1
4500,2
4500,8
4500,1
4500,1
4500,3
4500,1
4500,1
4500,1
4500,1
4600,5
4600,1
4600,2
4600,4
4600,3
4600,1
4600,6
4600,1
4600,4
4600,1
4600,1
4600,2
4600,2
4600,1
4600,5
4600,5
4600,4
4600,7
4600,4
4600,1
4600,1
4600,2
4600,1
4600,3
4600,2
4600,3
4600,3
4600,2
4600,2
4600,1
4600,1
4600,1
4600,1
4600,1
4600,4
4600,1
4600,3
4600,1
4600,1
4600,3
4600,4
4600,3
4600,1
4600,1
4600,6
4600,4
4600,4
4600,4
4600,2
4600,1
4600,1
4600,1
4600,4
4600,1
4600,2
4600,7
4600,2
4600,3
4600,5
4600,2
4600,11
4600,1
4600,3
4600,2
4600,2
4600,1
4600,2
4600,1
4600,4
4600,4
4600,1
4600,4
4600,6
4600,1
4600,2
4600,3
4600,1
4600,7
4600,1
4600,2
4600,5
4600,4
4600,4
4600,8
4600,1
4600,2
4600,1
4600,1
4600,2
4600,1
4600,1
4600,3
4600,3
4600,1
4600,2
4600,1
4600,1
4600,1
4600,3
4600,1
4700,1
4700,1
4700,3
4700,1
4700,3
4700,2
4700,1
4700,1
4700,3
4700,7
4700,4
4700,1
4700,3
4700,4
4700,2
4700,6
4700,3
4700,5
4700,1
4700,3
4700,1
4700,3
4700,2
4700,1
4700,3
4700,1
4700,6
4700,3
4700,1
4700,7
4700,1
4700,6
4700,5
4700,2
4700,3
4700,3
4700,1
4700,1
4700,1
4700,3
4700,3
4700,1
4700,6
4700,1
4700,2
4700,3
4700,1
4700,4
4700,2
4700,3
4700,3
4700,3
4700,1
4700,8
4700,5
4700,2
4700,3
4700,8
4700,4
4700,2
4700,7
4700,1
4700,2
4700,2
4700,3
4700,1
4700,3
4700,4
4700,1
4700,1
4700,2
4700,1
4700,1
4700,3
4700,1
4700,7
4700,2
4700,2
4700,5
4700,2
4700,2
4700,1
4700,2
4700,5
4700,3
4700,2
4700,1
4700,3
4700,1
4700,5
4700,6
4700,1
4700,3
4700,1
4700,1
4700,2
4700,5
4700,1
4700,1
4700,3
4800,2
4800,5
4800,5
4800,1
4800,1
4800,1
4800,4
4800,4
4800,4
4800,1
4800,2
4800,1
4800,2
4800,1
4800,1
4800,1
4800,3
4800,7
4800,4
4800,2
4800,2
4800,6
4800,3
4800,1
4800,3
4800,4
4800,6
4800,1
4800,1
4800,2
4800,1
4800,1
4800,4
4800,2
4800,2
4800,7
4800,1
4800,2
4800,2
4800,1
4800,9
4800,3
4800,2
4800,2
4800,3
4800,5
4800,1
4800,3
4800,3
4800,3
4800,2
4800,4
4800,7
4800,2
4800,6
4800,1
4800,3
4800,2
4800,1
4800,1
4800,3
4800,1
4800,2
4800,1
4800,1
4800,2
4800,5
4800,1
4800,15
4800,4
4800,2
4800,1
4800,2
4800,3
4800,1
4800,1
4800,2
4800,1
4800,2
4800,3
4800,1
4800,2
4800,5
4800,4
4800,3
4800,3
4800,2
4800,3
4800,7
4800,6
4800,2
4800,1
4800,1
4800,2
4800,3
4800,1
4800,5
4800,3
4800,2
4800,3
4900,2
4900,1
4900,1
4900,1
4900,1
4900,6
4900,1
4900,1
4900,6
4900,1
4900,5
4900,1
4900,4
4900,2
4900,5
4900,1
4900,5
4900,2
4900,3
4900,5
4900,3
4900,1
4900,1
4900,2
4900,1
4900,1
4900,1
4900,5
4900,2
4900,2
4900,4
4900,2
4900,6
4900,1
4900,3
4900,4
4900,2
4900,1
4900,4
4900,6
4900,2
4900,1
4900,3
4900,4
4900,1
4900,3
4900,1
4900,1
4900,1
4900,5
4900,1
4900,1
4900,1
4900,2
4900,1
4900,1
4900,1
4900,1
4900,3
4900,10
4900,3
4900,1
4900,2
4900,3
4900,4
4900,2
4900,4
4900,5
4900,2
4900,3
4900,1
4900,3
4900,2
4900,6
4900,1
4900,1
4900,1
4900,3
4900,1
4900,1
4900,2
4900,2
4900,4
4900,5
4900,2
4900,1
4900,1
4900,3
4900,2
4900,1
4900,1
4900,1
4900,1
4900,2
4900,2
4900,5
4900,1
4900,3
4900,5
4900,8
5000,4
5000,1
5000,5
5000,2
5000,2
5000,1
5000,2
5000,1
5000,2
5000,10
5000,1
5000,2
5000,1
5000,2
5000,3
5000,2
5000,2
5000,1
5000,2
5000,2
5000,1
5000,2
5000,2
5000,1
5000,4
5000,1
5000,3
5000,1
5000,3
5000,2
5000,3
5000,3
5000,4
5000,2
5000,2
5000,3
5000,1
5000,6
5000,1
5000,8
5000,3
5000,3
5000,1
5000,5
5000,4
5000,2
5000,4
5000,5
5000,1
5000,1
5000,6
5000,1
5000,2
5000,3
5000,1
5000,9
5000,2
5000,1
5000,6
5000,2
5000,2
5000,2
5000,4
5000,1
5000,7
5000,4
5000,3
5000,1
5000,2
5000,11
5000,2
5000,1
5000,7
5000,1
5000,3
5000,1
5000,2
5000,7
5000,1
5000,12
5000,5
5000,1
5000,1
5000,1
5000,4
5000,3
5000,4
5000,1
5000,1
5000,4
5000,1
5000,1
5000,4
5000,1
5000,3
5000,6
5000,1
5000,1
5000,2
5000,3
5100,1
5100,1
5100,3
5100,2
5100,1
5100,2
5100,3
5100,5
5100,3
5100,1
5100,1
5100,1
5100,1
5100,3
5100,4
5100,4
5100,1
5100,4
5100,1
5100,1
5100,1
5100,1
5100,7
5100,1
5100,2
5100,6
5100,9
5100,6
5100,5
5100,1
5100,3
5100,1
5100,4
5100,1
5100,1
5100,8
5100,8
5100,1
5100,7
5100,1
5100,4
5100,1
5100,2
5100,3
5100,1
5100,2
5100,4
5100,1
5100,3
5100,1
5100,1
5100,3
5100,3
5100,2
5100,3
5100,2
5100,1
5100,4
5100,1
5100,1
5100,1
5100,1
5100,1
5100,12
5100,1
5100,6
5100,1
5100,2
5100,1
5100,2
5100,3
5100,3
5100,5
5100,1
5100,7
5100,5
5100,1
5100,1
5100,2
5100,4
5100,4
5100,3
5100,2
5100,2
5100,1
5100,4
5100,5
5100,2
5100,6
5100,1
5100,1
5100,2
5100,2
5100,3
5100,1
5100,3
5100,2
5100,3
5100,4
5100,1
5200,6
5200,1
5200,2
5200,2
5200,2
5200,2
5200,2
5200,4
5200,4
5200,2
5200,1
5200,3
5200,1
5200,1
5200,3
5200,4
5200,1
5200,1
5200,4
5200,9
5200,1
5200,3
5200,4
5200,7
5200,1
5200,3
5200,1
5200,1
5200,4
5200,1
5200,1
5200,6
5200,1
5200,7
5200,3
5200,2
5200,12
5200,2
5200,1
5200,2
5200,2
5200,2
5200,5
5200,6
5200,6
5200,1
5200,1
5200,2
5200,7
5200,1
5200,1
5200,1
5200,2
5200,1
5200,1
5200,3
5200,1
5200,5
5200,8
5200,4
5200,1
5200,1
5200,1
5200,3
5200,1
5200,7
5200,7
5200,5
5200,1
5200,4
5200,2
5200,3
5200,2
5200,1
5200,1
5200,3
5200,1
5200,1
5200,5
5200,1
5200,2
5200,3
5200,3
5200,4
5200,1
5200,8
5200,1
5200,2
5200,1
5200,1
5200,1
5200,8
5200,2
5200,3
5200,3
5200,5
5200,1
5200,1
5200,2
5200,1
5300,1
5300,1
5300,1
5300,4
5300,2
5300,2
5300,3
5300,2
5300,3
5300,1
5300,4
5300,2
5300,2
5300,3
5300,2
5300,2
5300,5
5300,8
5300,4
5300,1
5300,3
5300,1
5300,1
5300,5
5300,2
5300,2
5300,2
5300,4
5300,5
5300,2
5300,2
5300,3
5300,5
5300,1
5300,4
5300,2
5300,2
5300,1
5300,4
5300,1
5300,5
5300,2
5300,2
5300,1
5300,2
5300,1
5300,1
5300,5
5300,1
5300,1
5300,1
5300,2
5300,2
5300,2
5300,1
5300,2
5300,1
5300,1
5300,2
5300,4
5300,3
5300,3
5300,1
5300,6
5300,4
5300,2
5300,2
5300,2
5300,1
5300,2
5300,2
5300,2
5300,1
5300,1
5300,1
5300,2
5300,3
5300,2
5300,6
5300,2
5300,1
5300,2
5300,5
5300,1
5300,6
5300,5
5300,2
5300,2
5300,3
5300,4
5300,1
5300,3
5300,1
5300,2
5300,3
5300,1
5300,2
5300,1
5300,3
5300,1
5400,4
5400,3
5400,1
5400,3
5400,10
5400,2
5400,2
5400,1
5400,4
5400,2
5400,4
5400,1
5400,2
5400,9
5400,1
5400,1
5400,1
5400,2
5400,1
5400,2
5400,1
5400,2
5400,1
5400,1
5400,1
5400,5
5400,2
5400,1
5400,1
5400,1
5400,3
5400,7
5400,2
5400,4
5400,1
5400,5
5400,1
5400,2
5400,1
5400,2
5400,4
5400,9
5400,3
5400,1
5400,1
5400,1
5400,5
5400,2
5400,1
5400,3
5400,1
5400,1
5400,2
5400,1
5400,6
5400,1
5400,1
5400,1
5400,1
5400,7
5400,1
5400,5
5400,2
5400,1
5400,2
5400,4
5400,1
5400,1
5400,1
5400,2
5400,3
5400,10
5400,2
5400,6
5400,6
5400,1
5400,3
5400,2
5400,2
5400,5
5400,3
5400,2
5400,1
5400,1
5400,1
5400,2
5400,3
5400,5
5400,1
5400,1
5400,4
5400,2
5400,3
5400,1
5400,4
5400,6
5400,4
5400,5
5400,1
5400,1
5500,1
5500,2
5500,2
5500,4
5500,1
5500,3
5500,4
5500,1
5500,2
5500,3
5500,2
5500,3
5500,2
5500,1
5500,1
5500,2
5500,3
5500,1
5500,2
5500,2
5500,4
5500,1
5500,7
5500,2
5500,6
5500,1
5500,1
5500,3
5500,4
5500,3
5500,1
5500,5
5500,1
5500,4
5500,2
5500,1
5500,4
5500,4
5500,2
5500,1
5500,4
5500,4
5500,1
5500,1
5500,2
5500,4
5500,2
5500,1
5500,4
5500,1
5500,3
5500,1
5500,5
5500,2
5500,2
5500,1
5500,4
5500,2
5500,2
5500,4
5500,2
5500,1
5500,1
5500,2
5500,1
5500,2
5500,2
5500,1
5500,2
5500,3
5500,8
5500,3
5500,1
5500,5
5500,2
5500,3
5500,6
5500,1
5500,2
5500,1
5500,3
5500,2
5500,1
5500,5
5500,1
5500,3
5500,1
5500,1
5500,4
5500,8
5500,1
5500,1
5500,2
5500,2
5500,5
5500,5
5500,1
5500,1
5500,6
5500,2
5600,4
5600,2
5600,4
5600,3
5600,4
5600,10
5600,2
5600,4
5600,1
5600,5
5600,2
5600,2
5600,1
5600,1
5600,1
5600,2
5600,5
5600,1
5600,1
5600,1
5600,2
5600,4
5600,1
5600,1
5600,1
5600,2
5600,3
5600,5
5600,4
5600,1
5600,1
5600,3
5600,1
5600,3
5600,2
5600,4
5600,1
5600,3
5600,1
5600,3
5600,4
5600,1
5600,3
5600,1
5600,1
5600,1
5600,1
5600,7
5600,6
5600,2
5600,5
5600,1
5600,1
5600,1
5600,2
5600,5
5600,1
5600,2
5600,1
5600,1
5600,3
5600,1
5600,2
5600,3
5600,5
5600,1
5600,2
5600,2
5600,4
5600,1
5600,1
5600,2
5600,2
5600,3
5600,1
5600,4
5600,2
5600,1
5600,4
5600,1
5600,1
5600,1
5600,2
5600,2
5600,1
5600,3
5600,2
5600,4
5600,2
5600,4
5600,2
5600,3
5600,1
5600,4
5600,4
5600,1
5600,1
5600,6
5600,1
5600,1
5700,2
5700,1
5700,1
5700,15
5700,4
5700,1
5700,1
5700,2
5700,2
5700,3
5700,2
5700,2
5700,1
5700,6
5700,2
5700,1
5700,1
5700,1
5700,5
5700,1
5700,1
5700,2
5700,2
5700,1
5700,1
5700,2
5700,2
5700,4
5700,2
5700,1
5700,1
5700,1
5700,8
5700,4
5700,2
5700,2
5700,4
5700,1
5700,1
5700,3
5700,11
5700,1
5700,6
5700,1
5700,2
5700,4
5700,1
5700,1
5700,1
5700,1
5700,1
5700,3
5700,1
5700,3
5700,2
5700,1
5700,1
5700,12
5700,2
5700,1
5700,2
5700,1
5700,2
5700,4
5700,1
5700,2
5700,1
5700,8
5700,2
5700,4
5700,1
5700,2
5700,1
5700,1
5700,2
5700,3
5700,1
5700,1
5700,5
5700,2
5700,5
5700,3
5700,2
5700,2
5700,3
5700,1
5700,1
5700,1
5700,4
5700,2
5700,3
5700,6
5700,2
5700,2
5700,1
5700,2
5700,1
5700,1
5700,1
5700,4
5800,2
5800,5
5800,11
5800,2
5800,4
5800,3
5800,1
5800,2
5800,1
5800,1
5800,1
5800,2
5800,4
5800,1
5800,5
5800,2
5800,1
5800,1
5800,1
5800,3
5800,1
5800,2
5800,1
5800,2
5800,1
5800,2
5800,6
5800,1
5800,7
5800,1
5800,1
5800,2
5800,4
5800,3
5800,1
5800,3
5800,4
5800,1
5800,2
5800,5
5800,2
5800,3
5800,2
5800,2
5800,1
5800,3
5800,1
5800,3
5800,5
5800,3
5800,6
5800,1
5800,1
5800,4
5800,2
5800,1
5800,5
5800,1
5800,2
5800,1
5800,3
5800,3
5800,3
5800,1
5800,5
5800,3
5800,1
5800,9
5800,1
5800,4
5800,2
5800,6
5800,1
5800,2
5800,1
5800,4
5800,5
